Id,TimeToEnd,DistanceToRadar,Composite,HybridScan,HydrometeorType,Kdp,RR1,RR2,RR3,RadarQualityIndex,Reflectivity,ReflectivityQC,RhoHV,Velocity,Zdr,LogWaterVolume,MassWeightedMean,MassWeightedSD,Expected
1893,7.0,13.0,-99900.0,-99900.0,8.0,0.0,0.0,-99900.0,-99900.0,0.139478,10.5,-99900.0,1.05167,10.0,1.5,nan,nan,nan,0.0
1894,58.0 49.0 37.0 18.0 8.0,25.0 25.0 25.0 25.0 25.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0,999.0 999.0 999.0 999.0 999.0,-8.0 -3.0 -1.0 0.0 -5.5,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.241667 0.988333 0.641667 0.948333 0.945,5.0 -8.0 -4.0 -1.0 -6.0,-1.75 1.0 -4.3125 -1.0625 4.9375,nan nan nan nan nan,nan nan nan nan nan,nan nan nan nan nan,0.0
1895,59.0 55.0 51.0 47.0 42.0 38.0 33.0 29.0 25.0 20.0 16.0 12.0 8.0 3.0,78.0 78.0 78.0 78.0 78.0 78.0 78.0 78.0 78.0 78.0 78.0 78.0 78.0 78.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.139401 0.12334 0.0923522 0.02296 0.0451105 0.00186702 0.0319762 0.0398516 0.071581 0.0381509 0.032048 0.193741 0.0956737 0.027778,14.0 21.0 2.5 15.5 17.5 16.0 11.0 10.0 8.5 17.0 8.5 5.5 -1.5 12.5,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.931667 0.811667 0.845 0.775 0.455 0.568333 0.858333 0.721667 0.751667 0.795 0.401667 0.768333 0.471667 0.798333,6.0 3.0 3.0 1.0 4.5 -99900.0 2.5 2.0 10.0 1.0 6.5 2.5 6.5 2.0,-2.1875 0.9375 2.75 1.875 1.5625 5.6875 2.875 2.125 -1.6875 7.9375 5.8125 -0.3125 -0.9375 7.9375,nan nan nan nan nan nan nan nan nan nan nan nan nan nan,nan nan nan nan nan nan nan nan nan nan nan nan nan nan,nan nan nan nan nan nan nan nan nan nan nan nan nan nan,0.0
1896,48.0 39.0 29.0 19.0 9.0,97.0 97.0 97.0 97.0 97.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.0 0.0 0.0 0.0 0.0,-11.0 -3.5 -7.0 -9.0 -10.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.521667 0.941667 0.995 1.035 0.925,-7.5 -8.5 -8.5 -9.0 -10.5,-0.9375 7.9375 4.4375 4.8125 0.25,nan nan nan nan nan,nan nan nan nan nan,nan nan nan nan nan,0.0
1897,60.0 50.0 41.0 12.0,82.0 82.0 82.0 82.0,-99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0,0.0 0.0 0.0 0.0,-6.0 -4.0 -5.5 -10.0,-99900.0 -99900.0 -99900.0 -99900.0,0.748333 0.818333 0.881667 0.811667,-99900.0 1.0 -99900.0 -99900.0,5.5 7.75 4.6875 7.9375,nan nan nan nan,nan nan nan nan,nan nan nan nan,0.0
1898,55.0 45.0 36.0 26.0 17.0 7.0 46.0 27.0 8.0,80.0 80.0 80.0 80.0 80.0 80.0 27.0 27.0 27.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.443864 0.444377 0.252562 0.718151 0.397603 0.0364436 0.0743955 999.0 0.07749,2.5 6.5 3.0 4.5 3.0 10.5 5.5 7.5 5.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.665 0.761667 0.651667 0.891667 0.871667 0.888333 1.05167 0.511667 1.05167,-18.5 -14.5 -6.0 -13.5 -13.0 -20.0 -99901.0 -99901.0 -99901.0,4.0 1.4375 5.5625 5.5625 5.1875 4.9375 7.9375 6.375 7.9375,nan nan nan nan nan nan nan nan nan,nan nan nan nan nan nan nan nan nan,nan nan nan nan nan nan nan nan nan,0.0
1899,45.0 40.0 36.0 31.0 26.0 21.0 17.0 12.0 7.0 2.0 51.0 41.0 37.0 32.0 28.0 23.0 18.0 14.0 9.0 4.0,99.0 99.0 99.0 99.0 99.0 99.0 99.0 99.0 99.0 99.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,10.5 11.0 15.5 13.5 12.5 -99900.0 -99900.0 14.5 16.0 16.5 14.0 16.0 15.5 17.0 22.0 19.0 18.5 19.0 19.0 18.5,14.0 13.5 14.5 18.0 18.5 18.5 15.0 16.5 18.0 17.0 3.0 7.0 7.0 13.5 12.0 9.5 9.5 12.0 5.5 19.0,8.0 8.0 9.0 9.0 9.0 4.0 4.0 9.0 9.0 9.0 1.0 1.0 1.0 1.0 1.0 4.0 1.0 1.0 4.0 4.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.231891 0.138476 0.0 0.0 0.0 0.0 0.227608 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 0.231891 0.138476 -99900.0 -99900.0 -99900.0 -99900.0 0.227608 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 0.000130146 0.000130146 -99900.0 -99900.0 -99900.0 -99900.0 0.000130146 -99900.0,0.883902 0.669793 0.116877 0.941381 0.961038 0.0307946 0.215868 0.973968 0.572357 1.0 0.973696 0.989929 1.0 1.0 1.0 1.0 1.0 0.996744 0.998718 0.724964,10.5 11.0 15.5 13.5 12.5 12.0 16.5 14.5 16.0 16.5 6.5 7.0 15.5 16.5 16.0 13.5 18.5 12.5 18.0 15.0,10.5 11.0 15.5 13.5 12.5 -99900.0 -99900.0 14.5 16.0 16.5 6.5 7.0 15.5 16.5 16.0 13.5 18.5 12.5 18.0 15.0,0.965 1.05167 1.05167 1.05167 0.968333 0.898333 1.05167 1.05167 1.03833 0.981667 0.925 1.005 1.01167 1.005 1.00167 0.955 0.988333 0.981667 0.995 0.908333,-99900.0 1.0 1.5 0.0 2.0 -99901.0 3.0 1.5 2.0 3.5 -99900.0 -99900.0 -3.5 1.0 -0.5 1.0 -0.5 -99901.0 -99900.0 -99900.0,-0.875 -0.6875 1.375 1.25 -0.8125 4.375 2.4375 0.5 0.8125 -0.3125 1.125 1.1875 -0.5 0.625 -1.375 1.0 0.4375 2.1875 1.3125 3.75,-12.9840515402 -13.0372568085 -13.5012668697 -13.7839673338 -12.5713030209 nan nan -13.1726037887 -12.9398921787 -12.0362126285 nan nan -12.1525880406 -12.7038202569 -11.3911499007 -13.7018802709 -12.0894056208 -14.7377927117 -12.8949363436 -15.2918251896,1.30199070244 1.37399564029 2.10136451762 1.97615754722 1.32533442091 nan nan 1.79198169062 1.85214041864 1.47049185792 nan nan 1.41687190915 1.78060653159 1.18559954247 1.92390406366 1.71055558675 2.40346054647 2.04752706615 3.35582563253,0.500129126552 0.543245155247 0.823770499987 0.78849403991 0.528511252065 nan nan 0.704134652644 0.711460606391 0.567829894395 nan nan 0.560788973265 0.704342546805 0.457142254745 0.762302287666 0.656579715365 1.00109701723 0.815694468609 1.34564491075,0.0
1900,27.0,14.0,-99900.0,-99900.0,8.0,0.0,0.0,-99900.0,-99900.0,0.883209,14.5,-99900.0,0.975,-0.5,1.0,nan,nan,nan,0.0
1901,57.0 53.0 48.0 44.0 40.0 35.0 31.0 27.0 22.0 18.0 14.0 9.0 5.0 1.0,69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0 69.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.00558491 0.157051 0.0391729 0.0391592 0.00600007 0.0165292 0.225446 0.0576136 0.0505559 0.06005 0.0531134 0.129639 0.0976263 0.00492593,12.0 15.0 15.5 12.5 13.5 14.0 17.0 15.5 15.0 18.5 9.5 13.0 12.5 8.5,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.218333 0.591667 0.401667 0.518333 0.735 0.531667 0.835 0.331667 0.608333 0.715 0.208333 0.495 0.608333 0.501667,-99901.0 -99901.0 8.5 -99901.0 -99901.0 -99901.0 12.5 13.0 9.5 15.0 14.0 13.5 -99901.0 -99901.0,-0.5625 -0.0625 2.625 -1.6875 3.4375 -0.6875 0.625 0.75 -3.3125 2.125 -0.8125 -0.125 0.125 -2.625,nan nan nan nan nan nan nan nan nan nan nan nan nan nan,nan nan nan nan nan nan nan nan nan nan nan nan nan nan,nan nan nan nan nan nan nan nan nan nan nan nan nan nan,0.0
1902,58.0 48.0 39.0 29.0 19.0 10.0,72.0 72.0 72.0 72.0 72.0 72.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.0 0.0 0.0 0.0 0.0 0.0,6.0 5.5 2.0 3.5 3.5 1.0,-99903.0 -99903.0 -99903.0 -99903.0 -99903.0 -99903.0,0.328333 0.555 0.348333 0.558333 0.435 0.601667,-7.5 6.5 -5.5 6.0 3.5 -10.0,7.9375 -5.1875 -3.0 3.0625 5.125 3.5625,nan nan nan nan nan nan,nan nan nan nan nan nan,nan nan nan nan nan nan,0.0
1903,60.0 55.0 44.0 39.0 35.0 31.0 26.0 22.0 17.0 12.0 8.0 3.0,77.0 77.0 77.0 77.0 77.0 77.0 77.0 77.0 77.0 77.0 77.0 77.0,17.0 19.0 19.0 25.5 28.5 20.0 13.5 25.0 34.5 37.0 35.0 37.5,-99900.0 16.5 28.0 34.5 26.0 28.5 -99900.0 25.5 29.0 37.5 36.5 36.0,8.0 9.0 9.0 9.0 9.0 8.0 8.0 9.0 9.0 9.0 9.0 13.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.9288 1.09081 4.62622 4.76088 0.0 0.0 4.38254 10.6457 15.7971 14.8225 7.20135,-99900.0 0.313762 0.40293 1.64211 1.33466 -99900.0 -99900.0 1.81334 4.49737 7.60605 6.28014 13.716,-99900.0 13.9101 3.22045 16.9933 19.8864 -99900.0 -99900.0 17.0591 14.9531 2.57711 6.79375 8.09867,0.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0,20.5 19.0 19.0 25.5 28.5 24.5 22.0 25.0 34.5 37.0 34.0 37.5,-99900.0 19.0 19.0 25.5 28.5 -99900.0 -99900.0 25.0 34.5 37.0 34.0 37.5,1.015 1.05167 1.02167 0.995 0.971667 1.005 1.01167 1.005 0.991667 0.995 0.985 0.988333,-14.0 -14.0 -11.5 -6.5 -7.5 -7.0 -13.5 -7.5 -12.0 -8.5 -7.0 -8.0,0.75 0.3125 -0.375 1.4375 0.375 1.1875 1.0625 -1.375 -0.25 -0.25 -0.3125 0.0625,nan -11.8770772457 -11.4016174038 -11.31175503 -9.83285453471 nan nan -9.2719168184 -7.97727577405 -7.34739841163 -8.08799404016 -7.53595953364,nan 1.66204056601 1.43927535812 2.17939221645 1.74458257023 nan nan 1.17844166916 1.51532928474 1.46680905081 1.51180468637 1.60730224707,nan 0.645856707346 0.5650363046 0.831552039553 0.677335875842 nan nan 0.445910340027 0.581238684111 0.582904148002 0.581801118933 0.62808730706,0.0
1904,60.0 41.0 31.0 21.0 12.0 2.0,19.0 19.0 19.0 19.0 19.0 19.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.0430852 0.0737817 0.0329474 0.0579072 0.0674602 0.0620123,1.0 -1.5 -6.5 1.0 -12.5 -4.5,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.358333 0.888333 0.468333 0.485 1.035 0.488333,1.5 3.0 5.0 -10.0 11.5 9.0,-3.875 -2.5 -1.625 2.0 -3.25 1.875,nan nan nan nan nan nan,nan nan nan nan nan nan,nan nan nan nan nan nan,0.0
1905,40.0,53.0,-99900.0,-99900.0,8.0,0.0,0.0,-99900.0,-99900.0,999.0,17.5,-99900.0,-99903.0,-99903.0,-99903.0,nan,nan,nan,0.0
1906,22.0 7.0,76.0 29.0,-99900.0 -99900.0,-99900.0 -99900.0,8.0 8.0,0.0 0.0,0.0 0.0,-99900.0 -99900.0,-99900.0 -99900.0,999.0 0.183354,11.0 15.5,-99900.0 -99900.0,1.05167 1.025,-8.0 -0.5,4.0625 2.1875,nan nan,nan nan,nan nan,0.0
1907,17.0,21.0,-99900.0,-99900.0,8.0,0.0,0.0,-99900.0,-99900.0,999.0,2.5,-99900.0,0.991667,-99900.0,-1.75,nan,nan,nan,0.0
1908,54.0 54.0,25.0 82.0,-99900.0 -99900.0,-99900.0 -99900.0,8.0 8.0,0.0 0.0,0.0 0.0,-99900.0 -99900.0,-99900.0 -99900.0,999.0 999.0,10.5 -3.5,-99900.0 -99900.0,0.988333 0.678333,-99900.0 -99900.0,-1.5 -1.75,nan nan,nan nan,nan nan,0.0
1909,52.0 5.0 1.0 10.0 4.0 59.0 54.0 3.0 54.0 51.0 9.0 6.0 2.0 59.0 56.0 53.0 8.0 5.0 2.0 59.0 54.0 48.0 7.0 1.0,2.0 2.0 2.0 64.0 64.0 94.0 94.0 94.0 67.0 67.0 67.0 67.0 67.0 35.0 35.0 35.0 35.0 35.0 35.0 68.0 68.0 68.0 68.0 68.0,-99900.0 22.5 26.5 -99900.0 32.5 12.5 13.0 -99900.0 15.5 -99900.0 -99900.0 21.0 20.0 15.0 11.5 23.0 29.5 26.5 31.0 13.5 14.0 8.0 -99900.0 37.5,-99900.0 26.5 35.5 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 14.5 -99900.0 10.0 25.5 13.0 10.5 17.0 -99900.0 12.0 26.0 -99900.0 9.5 -99900.0 8.5 40.0,8.0 9.0 9.0 8.0 9.0 9.0 9.0 8.0 9.0 8.0 9.0 9.0 9.0 9.0 9.0 9.0 9.0 9.0 9.0 8.0 9.0 8.0 8.0 9.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 3.60727 0.0 4.22044 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.24784 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.14753,-99900.0 -99900.0 1.53629 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 1.00991 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 5.27432,-99900.0 -99900.0 15.3184 -99900.0 11.3217 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -14.0508 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -3.41745,0.846918 0.0 0.99124 0.287291 1.0 0.860137 0.770093 0.0293625 999.0 999.0 999.0 0.0 0.896451 0.945877 0.774618 0.993363 0.98465 1.0 1.0 0.946373 0.983687 999.0 0.905684 0.971603,11.5 22.5 26.5 15.0 32.5 12.5 13.0 20.0 15.5 14.0 12.5 21.0 20.0 15.0 10.0 12.0 29.5 26.5 31.0 10.0 14.0 9.0 9.0 37.5,-99900.0 22.5 26.5 -99900.0 32.5 12.5 13.0 -99900.0 15.5 -99900.0 -99900.0 21.0 20.0 15.0 10.0 12.0 29.5 26.5 31.0 10.0 14.0 -99900.0 -99900.0 37.5,1.015 1.00167 0.988333 1.045 0.995 0.981667 0.988333 1.01833 1.05167 -99900.0 1.05167 0.878333 1.005 1.025 1.05167 0.938333 0.998333 0.995 0.998333 1.025 1.045 1.05167 1.05167 0.995,-99901.0 -99900.0 -99901.0 -11.5 -7.5 6.5 8.5 6.0 -11.0 -99900.0 -8.0 -7.5 -9.0 -99901.0 -99901.0 -99901.0 -99901.0 -10.0 -12.0 -99901.0 -99901.0 -99900.0 -99901.0 4.0,1.0 1.0625 0.375 1.125 0.75 -1.3125 -0.375 0.625 -0.625 -99900.0 2.0625 -2.3125 0.5 0.3125 3.5 -1.625 0.6875 -0.4375 -0.1875 0.3125 -0.5625 0.4375 -0.375 1.875,nan -11.7203387948 -10.249640843 nan -9.16553066059 -12.2506848961 -12.8315721526 nan -12.0102021198 nan nan -9.77651153399 -11.8965064779 -12.9115036356 -16.2335043782 -12.0829234202 -9.79013967472 -9.71036181585 -8.78270087115 -13.8931780562 -12.4157955231 nan nan -8.8375140947,nan 1.99950946988 1.71188655925 nan 1.87633989834 1.21620747457 1.45939357766 nan 1.35950804172 nan nan 1.04580938074 1.78798146126 1.68433066622 3.0649988117 1.11542911971 1.8235616447 1.47232170684 1.49682392562 1.61936057329 1.40950664111 nan nan 2.35636126741,nan 0.779559874976 0.670774099553 nan 0.716791828753 0.465608364684 0.574541595428 nan 0.530015488553 nan nan 0.400629283743 0.692322843269 0.663013354679 1.29817740665 0.425273671342 0.706976086315 0.577147378589 0.577931949021 0.656053100351 0.53420719385 nan nan 0.93449060407,0.0
1910,27.0,64.0,-99900.0,-99900.0,8.0,0.0,0.0,-99900.0,-99900.0,999.0,7.5,-99900.0,0.871667,-99900.0,3.875,nan,nan,nan,0.0
1911,42.0 32.0 23.0 13.0 3.0,55.0 55.0 55.0 55.0 55.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.0609474 0.0701702 0.0241018 0.0276114 0.144081,0.5 -9.0 0.0 -5.0 -10.5,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.695 0.991667 0.475 0.538333 1.05167,-2.0 -4.5 -1.5 -3.0 -2.5,5.0 1.6875 4.0625 7.375 4.3125,nan nan nan nan nan,nan nan nan nan nan,nan nan nan nan nan,0.0
1912,57.0 47.0 38.0 28.0 18.0 9.0,10.0 10.0 10.0 10.0 10.0 10.0,6.5 -99900.0 -99900.0 11.5 9.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 1.5 -99900.0,6.0 8.0 8.0 6.0 6.0 6.0,0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.614902 0.0389118 0.213428 0.676401 0.638705 0.328271,6.5 10.5 14.0 11.5 9.0 7.5,6.5 -99900.0 -99900.0 11.5 9.0 -99900.0,0.635 0.648333 0.721667 0.718333 0.648333 0.545,26.5 21.5 27.0 -28.0 -25.0 27.5,-1.9375 4.25 1.8125 -0.4375 -1.625 6.1875,nan nan nan -13.079808606 nan nan,nan nan nan 1.44196809214 nan nan,nan nan nan 0.554425044977 nan nan,0.0
1913,58.0 48.0 19.0,72.0 72.0 72.0,-99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0,8.0 8.0 8.0,0.0 0.0 0.0,0.0 0.0 0.0,-99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0,0.0 0.0 0.0,-1.0 2.5 2.0,-99900.0 -99900.0 -99900.0,1.05167 1.05167 1.04833,-99900.0 -99900.0 -99900.0,4.625 3.1875 -0.9375,nan nan nan,nan nan nan,nan nan nan,0.0
1914,37.0,43.0,-99900.0,-99900.0,8.0,0.0,0.0,-99900.0,-99900.0,0.0,6.0,-99900.0,0.518333,-99900.0,4.5625,nan,nan,nan,0.0
1915,55.0 46.0 36.0 27.0 17.0 7.0,42.0 42.0 42.0 42.0 42.0 42.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,999.0 999.0 999.0 999.0 999.0 999.0,4.0 14.0 9.0 7.5 15.0 -11.5,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.641667 0.865 0.751667 0.555 0.991667 0.915,2.5 -7.5 -4.0 -9.5 -8.0 -9.5,6.6875 4.875 6.1875 -0.375 4.125 5.3125,nan nan nan nan nan nan,nan nan nan nan nan nan,nan nan nan nan nan nan,0.0
1916,47.0 37.0 28.0 18.0 8.0,51.0 51.0 51.0 51.0 51.0,5.0 1.5 -1.0 2.5 -0.5,11.5 7.5 5.0 5.5 3.0,11.0 8.0 8.0 7.0 8.0,0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.785819 0.430776 0.742958 0.96857 0.291772,5.0 1.5 -1.0 2.5 -0.5,5.0 1.5 -1.0 2.5 -0.5,1.00833 0.998333 0.928333 1.05167 1.05167,-3.0 -99900.0 -2.0 -2.5 -2.0,-0.4375 1.5625 0.0 0.3125 1.75,nan nan nan nan nan,nan nan nan nan nan,nan nan nan nan nan,0.0
1917,49.0 20.0 11.0 1.0,23.0 23.0 23.0 23.0,-99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0,999.0 0.0581583 0.0499417 0.149935,8.0 3.0 8.5 2.0,-99900.0 -99900.0 -99900.0 -99900.0,1.02167 1.05167 1.00167 1.05167,-8.5 -99900.0 -3.0 -3.5,4.375 7.3125 3.5625 1.875,nan nan nan nan,nan nan nan nan,nan nan nan nan,0.0
